Location_Name,Located_City,Location,Location_Type,User_Location,User_Locale,User_Contributions,Travel_Date,Rating,Helpful_Votes
Udawattekele Sanctuary,Kandy,"Kandy, Kandy District, Central Province",Nature & Wildlife Areas,"Bristol, United Kingdom",en_UK,136,2/11/2017,3,0
Udawattekele Sanctuary,Kandy,"Kandy, Kandy District, Central Province",Nature & Wildlife Areas,"Worcestershire, United Kingdom",en_US,549,1/29/2017,4,0
Udawattekele Sanctuary,Kandy,"Kandy, Kandy District, Central Province",Nature & Wildlife Areas,"Uppsala, Sweden",sv,8,1/24/2017,4,1
Udawattekele Sanctuary,Kandy,"Kandy, Kandy District, Central Province",Nature & Wildlife Areas,"Farjestaden, Sweden",sv_SE,13,1/18/2017,5,1
Udawattekele Sanctuary,Kandy,"Kandy, Kandy District, Central Province",Nature & Wildlife Areas,"Paris, France",en_US,338,8/1/2018,5,1
Udawattekele Sanctuary,Kandy,"Kandy, Kandy District, Central Province",Nature & Wildlife Areas,"Singapore, Singapore",en_AU,157,7/25/2018,4,0
Udawattekele Sanctuary,Kandy,"Kandy, Kandy District, Central Province",Nature & Wildlife Areas,"Chennai (Madras), India",en_US,1,7/24/2018,3,0
Udawattekele Sanctuary,Kandy,"Kandy, Kandy District, Central Province",Nature & Wildlife Areas,"Manila, Philippines",en_US,44,7/22/2018,4,0
Udawattekele Sanctuary,Kandy,"Kandy, Kandy District, Central Province",Nature & Wildlife Areas,"Lahore, Pakistan",en_ZA,68,7/21/2018,4,0
Udawattekele Sanctuary,Kandy,"Kandy, Kandy District, Central Province",Nature & Wildlife Areas,"Perth, Australia",en_NZ,2,7/18/2018,5,0
Udawattekele Sanctuary,Kandy,"Kandy, Kandy District, Central Province",Nature & Wildlife Areas,"Mount Maunganui, New Zealand",en_UK,32,6/18/2018,2,1
Udawattekele Sanctuary,Kandy,"Kandy, Kandy District, Central Province",Nature & Wildlife Areas,"London, United Kingdom",en_us,64,5/3/2018,4,0
Udawattekele Sanctuary,Kandy,"Kandy, Kandy District, Central Province",Nature & Wildlife Areas,England,en_US,70,4/2/2018,4,2
Udawattekele Sanctuary,Kandy,"Kandy, Kandy District, Central Province",Nature & Wildlife Areas,"Palawan Island, Philippines",en_US,1149,3/23/2018,5,2
Udawattekele Sanctuary,Kandy,"Kandy, Kandy District, Central Province",Nature & Wildlife Areas,"London, United Kingdom",en_UK,62,3/11/2018,5,1
Udawattekele Sanctuary,Kandy,"Kandy, Kandy District, Central Province",Nature & Wildlife Areas,"Lausanne, Switzerland",de,224,3/1/2018,4,1
Udawattekele Sanctuary,Kandy,"Kandy, Kandy District, Central Province",Nature & Wildlife Areas,"Rhayader, United Kingdom",en_US,154,2/25/2018,5,1
Udawattekele Sanctuary,Kandy,"Kandy, Kandy District, Central Province",Nature & Wildlife Areas,"Evanton, United Kingdom",en_UK,2337,2/22/2018,5,1
Udawattekele Sanctuary,Kandy,"Kandy, Kandy District, Central Province",Nature & Wildlife Areas,"Didcot, United Kingdom",en_UK,22,2/19/2018,5,2
Udawattekele Sanctuary,Kandy,"Kandy, Kandy District, Central Province",Nature & Wildlife Areas,"Brussels, Belgium",en_US,163,2/19/2018,2,7
Udawattekele Sanctuary,Kandy,"Kandy, Kandy District, Central Province",Nature & Wildlife Areas,"Tel Aviv, Israel",en_US,46,10/29/2017,4,1
Udawattekele Sanctuary,Kandy,"Kandy, Kandy District, Central Province",Nature & Wildlife Areas,"New Delhi, India",en_US,106,9/16/2017,3,0
Udawattekele Sanctuary,Kandy,"Kandy, Kandy District, Central Province",Nature & Wildlife Areas,"London, United Kingdom",en_UK,57,8/27/2017,5,0
Udawattekele Sanctuary,Kandy,"Kandy, Kandy District, Central Province",Nature & Wildlife Areas,"Cape Town Central, South Africa",en_US,17,8/18/2017,4,1
Udawattekele Sanctuary,Kandy,"Kandy, Kandy District, Central Province",Nature & Wildlife Areas,"Isle of Man, United Kingdom",en_US,84,7/30/2017,4,2
Udawattekele Sanctuary,Kandy,"Kandy, Kandy District, Central Province",Nature & Wildlife Areas,"Manchester, United Kingdom",en_US,361,6/4/2017,4,1
Udawattekele Sanctuary,Kandy,"Kandy, Kandy District, Central Province",Nature & Wildlife Areas,"Stockholm, Sweden",en_US,5,5/29/2017,2,1
Udawattekele Sanctuary,Kandy,"Kandy, Kandy District, Central Province",Nature & Wildlife Areas,"Beirut, Lebanon",en_US,112,5/25/2017,5,0
Udawattekele Sanctuary,Kandy,"Kandy, Kandy District, Central Province",Nature & Wildlife Areas,"Blackpool, United Kingdom",en_UK,15,5/20/2017,5,0
Udawattekele Sanctuary,Kandy,"Kandy, Kandy District, Central Province",Nature & Wildlife Areas,"Seven Mile Beach, Australia",en_US,20,5/14/2017,4,3
Udawattekele Sanctuary,Kandy,"Kandy, Kandy District, Central Province",Nature & Wildlife Areas,"Leeds, United Kingdom",en_UK,68,5/10/2017,3,1
Udawattekele Sanctuary,Kandy,"Kandy, Kandy District, Central Province",Nature & Wildlife Areas,Taiwan,en_US,9,2/16/2018,2,6
Udawattekele Sanctuary,Kandy,"Kandy, Kandy District, Central Province",Nature & Wildlife Areas,"Vilnius, Lithuania",en_US,12,2/13/2018,4,1
Udawattekele Sanctuary,Kandy,"Kandy, Kandy District, Central Province",Nature & Wildlife Areas,"Gaborone, Botswana",en_US,129,2/5/2018,3,1
Udawattekele Sanctuary,Kandy,"Kandy, Kandy District, Central Province",Nature & Wildlife Areas,"London, United Kingdom",en_UK,19,1/31/2018,5,0
Udawattekele Sanctuary,Kandy,"Kandy, Kandy District, Central Province",Nature & Wildlife Areas,"Perth, Australia",en_AU,75,1/30/2018,3,0
Udawattekele Sanctuary,Kandy,"Kandy, Kandy District, Central Province",Nature & Wildlife Areas,"Norwich, United Kingdom",en_US,49,1/27/2018,4,0
Udawattekele Sanctuary,Kandy,"Kandy, Kandy District, Central Province",Nature & Wildlife Areas,"Uga, Spain",en_UK,149,1/22/2018,5,0
Udawattekele Sanctuary,Kandy,"Kandy, Kandy District, Central Province",Nature & Wildlife Areas,"Fuerteventura, Spain",es,21,1/22/2018,5,0
Udawattekele Sanctuary,Kandy,"Kandy, Kandy District, Central Province",Nature & Wildlife Areas,Urbana,en_US,3,1/16/2018,3,1
Udawattekele Sanctuary,Kandy,"Kandy, Kandy District, Central Province",Nature & Wildlife Areas,"Stockholm, Sweden",en_US,316,1/16/2018,4,1
Udawattekele Sanctuary,Kandy,"Kandy, Kandy District, Central Province",Nature & Wildlife Areas,"London, United Kingdom",en_US,76,1/13/2018,4,0
Udawattekele Sanctuary,Kandy,"Kandy, Kandy District, Central Province",Nature & Wildlife Areas,"Dubai, United Arab Emirates",en_US,51,12/25/2017,3,0
Udawattekele Sanctuary,Kandy,"Kandy, Kandy District, Central Province",Nature & Wildlife Areas,"Dorset, United Kingdom",en_UK,86,12/7/2017,5,0
Udawattekele Sanctuary,Kandy,"Kandy, Kandy District, Central Province",Nature & Wildlife Areas,"Dubai, United Arab Emirates",en_UK,119,9/15/2016,5,0
Udawattekele Sanctuary,Kandy,"Kandy, Kandy District, Central Province",Nature & Wildlife Areas,"Liverpool, United Kingdom",de,102,9/6/2016,5,0
Udawattekele Sanctuary,Kandy,"Kandy, Kandy District, Central Province",Nature & Wildlife Areas,Slovakia,en_US,26,9/4/2016,5,0
Udawattekele Sanctuary,Kandy,"Kandy, Kandy District, Central Province",Nature & Wildlife Areas,"Liverpool, United Kingdom",en_UK,17,8/18/2016,5,0
Udawattekele Sanctuary,Kandy,"Kandy, Kandy District, Central Province",Nature & Wildlife Areas,"Shanghai, China",en_US,244,8/4/2016,5,0
Udawattekele Sanctuary,Kandy,"Kandy, Kandy District, Central Province",Nature & Wildlife Areas,"Sheffield, United Kingdom",en_UK,26,7/31/2016,4,2
Udawattekele Sanctuary,Kandy,"Kandy, Kandy District, Central Province",Nature & Wildlife Areas,"London, United Kingdom",en_US,7,7/23/2016,3,0
Udawattekele Sanctuary,Kandy,"Kandy, Kandy District, Central Province",Nature & Wildlife Areas,"Auckland Central, New Zealand",en_US,20,7/21/2016,5,0
Udawattekele Sanctuary,Kandy,"Kandy, Kandy District, Central Province",Nature & Wildlife Areas,"Phnom Penh, Cambodia",en_US,180,7/19/2016,5,1
Udawattekele Sanctuary,Kandy,"Kandy, Kandy District, Central Province",Nature & Wildlife Areas,"Mumbai, India",en_IN,416,7/3/2016,4,1
Udawattekele Sanctuary,Kandy,"Kandy, Kandy District, Central Province",Nature & Wildlife Areas,"Crouch End, United Kingdom",en_UK,67,7/1/2016,4,0
Udawattekele Sanctuary,Kandy,"Kandy, Kandy District, Central Province",Nature & Wildlife Areas,"Milano, Lombardia, Italy",it,12,6/23/2016,4,0
Udawattekele Sanctuary,Kandy,"Kandy, Kandy District, Central Province",Nature & Wildlife Areas,"London, United Kingdom",en_UK,31,6/15/2016,5,0
Udawattekele Sanctuary,Kandy,"Kandy, Kandy District, Central Province",Nature & Wildlife Areas,"Ghent, Belgium",en_US,325,6/6/2016,3,0
Udawattekele Sanctuary,Kandy,"Kandy, Kandy District, Central Province",Nature & Wildlife Areas,"Chennai (Madras), India",en_US,91,5/19/2016,4,0
Udawattekele Sanctuary,Kandy,"Kandy, Kandy District, Central Province",Nature & Wildlife Areas,"Singapore, Singapore",en_SG,281,5/10/2016,5,0
Udawattekele Sanctuary,Kandy,"Kandy, Kandy District, Central Province",Nature & Wildlife Areas,"London, United Kingdom",en_US,31,4/26/2016,4,1
Udawattekele Sanctuary,Kandy,"Kandy, Kandy District, Central Province",Nature & Wildlife Areas,"Miami, Florida",en_US,60,4/12/2016,4,0
Udawattekele Sanctuary,Kandy,"Kandy, Kandy District, Central Province",Nature & Wildlife Areas,"Edinburgh, United Kingdom",en_UK,139,4/4/2016,5,1
Udawattekele Sanctuary,Kandy,"Kandy, Kandy District, Central Province",Nature & Wildlife Areas,"Exeter, United Kingdom",en_UK,16,4/1/2016,5,0
Udawattekele Sanctuary,Kandy,"Kandy, Kandy District, Central Province",Nature & Wildlife Areas,"Norwich, United Kingdom",en_UK,71,3/26/2016,5,2
Udawattekele Sanctuary,Kandy,"Kandy, Kandy District, Central Province",Nature & Wildlife Areas,lancs England,en_UK,36,3/25/2016,4,0
Udawattekele Sanctuary,Kandy,"Kandy, Kandy District, Central Province",Nature & Wildlife Areas,"Harrogate, United Kingdom",en_US,13,3/4/2016,4,2
Udawattekele Sanctuary,Kandy,"Kandy, Kandy District, Central Province",Nature & Wildlife Areas,"Chengdu, China",en_US,118,3/1/2016,5,1
Udawattekele Sanctuary,Kandy,"Kandy, Kandy District, Central Province",Nature & Wildlife Areas,"London, United Kingdom",en_UK,104,3/1/2016,5,1
Udawattekele Sanctuary,Kandy,"Kandy, Kandy District, Central Province",Nature & Wildlife Areas,"Adelaide, Australia",en_AU,74,2/21/2016,5,6
Udawattekele Sanctuary,Kandy,"Kandy, Kandy District, Central Province",Nature & Wildlife Areas,"Brisbane, Australia",en_US,29,4/8/2015,5,0
Udawattekele Sanctuary,Kandy,"Kandy, Kandy District, Central Province",Nature & Wildlife Areas,"London, United Kingdom",en_UK,85,4/8/2015,2,3
Udawattekele Sanctuary,Kandy,"Kandy, Kandy District, Central Province",Nature & Wildlife Areas,"Hong Kong, China",en_US,89,2/23/2015,3,2
Udawattekele Sanctuary,Kandy,"Kandy, Kandy District, Central Province",Nature & Wildlife Areas,"Royston, United Kingdom",en_UK,11,2/16/2015,5,3
Udawattekele Sanctuary,Kandy,"Kandy, Kandy District, Central Province",Nature & Wildlife Areas,"Lahore, Pakistan",en_UK,391,1/13/2015,4,1
Udawattekele Sanctuary,Kandy,"Kandy, Kandy District, Central Province",Nature & Wildlife Areas,Zuerich,de,58,1/12/2015,5,1
Udawattekele Sanctuary,Kandy,"Kandy, Kandy District, Central Province",Nature & Wildlife Areas,"Deventer, The Netherlands",nl,194,1/5/2015,3,2
Udawattekele Sanctuary,Kandy,"Kandy, Kandy District, Central Province",Nature & Wildlife Areas,DC,en_US,187,12/26/2014,4,2
Udawattekele Sanctuary,Kandy,"Kandy, Kandy District, Central Province",Nature & Wildlife Areas,"Colchester, United Kingdom",en_US,33,12/20/2014,2,0
Udawattekele Sanctuary,Kandy,"Kandy, Kandy District, Central Province",Nature & Wildlife Areas,"Mashhad, Iran",en_UK,116,12/15/2014,4,3
Udawattekele Sanctuary,Kandy,"Kandy, Kandy District, Central Province",Nature & Wildlife Areas,"Bournemouth, United Kingdom",en_UK,83,1/16/2017,4,0
Udawattekele Sanctuary,Kandy,"Kandy, Kandy District, Central Province",Nature & Wildlife Areas,"Tucson, Arizona",en_US,11,1/13/2017,5,0
Udawattekele Sanctuary,Kandy,"Kandy, Kandy District, Central Province",Nature & Wildlife Areas,"Palmerston North, New Zealand",en_gb,1875,1/13/2017,4,0
Udawattekele Sanctuary,Kandy,"Kandy, Kandy District, Central Province",Nature & Wildlife Areas,"Amman, Jordan",en_US,811,1/6/2017,3,0
Udawattekele Sanctuary,Kandy,"Kandy, Kandy District, Central Province",Nature & Wildlife Areas,"Los Angeles, California, USA",en_US,329,1/4/2017,4,1
Udawattekele Sanctuary,Kandy,"Kandy, Kandy District, Central Province",Nature & Wildlife Areas,"Poway, California",en_US,23,1/3/2017,5,0
Udawattekele Sanctuary,Kandy,"Kandy, Kandy District, Central Province",Nature & Wildlife Areas,"Enkoping, Sweden",en_US,25,1/1/2017,3,0
Udawattekele Sanctuary,Kandy,"Kandy, Kandy District, Central Province",Nature & Wildlife Areas,"London, United Kingdom",en_UK,205,12/31/2016,4,1
Udawattekele Sanctuary,Kandy,"Kandy, Kandy District, Central Province",Nature & Wildlife Areas,"Munich, Germany",en_US,37,12/28/2016,5,0
Udawattekele Sanctuary,Kandy,"Kandy, Kandy District, Central Province",Nature & Wildlife Areas,"Leiden, The Netherlands",nl,122,12/14/2016,5,0
Udawattekele Sanctuary,Kandy,"Kandy, Kandy District, Central Province",Nature & Wildlife Areas,"Liphook, United Kingdom",en_US,40,12/4/2016,5,1
Udawattekele Sanctuary,Kandy,"Kandy, Kandy District, Central Province",Nature & Wildlife Areas,"Denpasar, Indonesia",en_US,256,11/28/2016,5,0
Udawattekele Sanctuary,Kandy,"Kandy, Kandy District, Central Province",Nature & Wildlife Areas,"Melbourne, Australia",en_US,44,11/22/2016,5,2
Udawattekele Sanctuary,Kandy,"Kandy, Kandy District, Central Province",Nature & Wildlife Areas,"Berlin, Germany",en_US,24,10/22/2016,5,2
Udawattekele Sanctuary,Kandy,"Kandy, Kandy District, Central Province",Nature & Wildlife Areas,"Wolverhampton, United Kingdom",en_UK,22,10/16/2016,3,2
Udawattekele Sanctuary,Kandy,"Kandy, Kandy District, Central Province",Nature & Wildlife Areas,"London, United Kingdom",en_US,16,10/15/2016,5,0
Udawattekele Sanctuary,Kandy,"Kandy, Kandy District, Central Province",Nature & Wildlife Areas,"Caernarfon, United Kingdom",en_IN,72,2/15/2016,5,1
Udawattekele Sanctuary,Kandy,"Kandy, Kandy District, Central Province",Nature & Wildlife Areas,"Oslo, Norway",en_US,71,2/14/2016,4,0
Udawattekele Sanctuary,Kandy,"Kandy, Kandy District, Central Province",Nature & Wildlife Areas,"Pleasanton, California",en_US,13,2/14/2016,4,0
Udawattekele Sanctuary,Kandy,"Kandy, Kandy District, Central Province",Nature & Wildlife Areas,Berks,en_UK,104,2/13/2016,4,0
Udawattekele Sanctuary,Kandy,"Kandy, Kandy District, Central Province",Nature & Wildlife Areas,North Yorkshire,en_US,183,2/8/2016,5,1
Udawattekele Sanctuary,Kandy,"Kandy, Kandy District, Central Province",Nature & Wildlife Areas,"Berlin, Germany",de,27,1/28/2016,4,0
Udawattekele Sanctuary,Kandy,"Kandy, Kandy District, Central Province",Nature & Wildlife Areas,"Mumbai, India",en_IN,6,1/18/2016,4,0
Udawattekele Sanctuary,Kandy,"Kandy, Kandy District, Central Province",Nature & Wildlife Areas,"Banbury, United Kingdom",en_UK,791,1/15/2016,4,0
Udawattekele Sanctuary,Kandy,"Kandy, Kandy District, Central Province",Nature & Wildlife Areas,"Zurich, Switzerland",en_UK,10,12/28/2015,2,1
Udawattekele Sanctuary,Kandy,"Kandy, Kandy District, Central Province",Nature & Wildlife Areas,"Sydney, Australia",en_AU,356,12/26/2015,4,0
Udawattekele Sanctuary,Kandy,"Kandy, Kandy District, Central Province",Nature & Wildlife Areas,"Johannesburg, South Africa",en_US,381,12/23/2015,5,0
Udawattekele Sanctuary,Kandy,"Kandy, Kandy District, Central Province",Nature & Wildlife Areas,Dhigurah Island,en_US,83,11/18/2015,4,0
Udawattekele Sanctuary,Kandy,"Kandy, Kandy District, Central Province",Nature & Wildlife Areas,"London, United Kingdom",en_US,44,10/27/2015,4,0
Udawattekele Sanctuary,Kandy,"Kandy, Kandy District, Central Province",Nature & Wildlife Areas,"Edmonton, Canada",en_US,19,8/7/2013,4,0
Udawattekele Sanctuary,Kandy,"Kandy, Kandy District, Central Province",Nature & Wildlife Areas,"Melbourne, Australia",en_US,36,7/24/2013,4,0
Udawattekele Sanctuary,Kandy,"Kandy, Kandy District, Central Province",Nature & Wildlife Areas,"Prague, Czech Republic",en_us,17,7/12/2013,3,0
Udawattekele Sanctuary,Kandy,"Kandy, Kandy District, Central Province",Nature & Wildlife Areas,"Lohmen, Germany",en_US,9,5/31/2013,5,0
Udawattekele Sanctuary,Kandy,"Kandy, Kandy District, Central Province",Nature & Wildlife Areas,"Vienna, Austria",en_US,41,4/16/2013,5,0
Udawattekele Sanctuary,Kandy,"Kandy, Kandy District, Central Province",Nature & Wildlife Areas,"Manchester, United Kingdom",en_UK,16,3/30/2013,4,1
Udawattekele Sanctuary,Kandy,"Kandy, Kandy District, Central Province",Nature & Wildlife Areas,"Warsaw, Poland",en_SG,40,3/13/2013,5,1
Udawattekele Sanctuary,Kandy,"Kandy, Kandy District, Central Province",Nature & Wildlife Areas,"Utrecht, The Netherlands",nl_NL,31,1/30/2013,3,0
Udawattekele Sanctuary,Kandy,"Kandy, Kandy District, Central Province",Nature & Wildlife Areas,Planet Earth,en_US,54,12/1/2012,4,1
Udawattekele Sanctuary,Kandy,"Kandy, Kandy District, Central Province",Nature & Wildlife Areas,"Hong Kong, China",en_US,142,10/27/2012,5,1
Udawattekele Sanctuary,Kandy,"Kandy, Kandy District, Central Province",Nature & Wildlife Areas,"Tel Aviv, Israel",en_US,127,10/2/2012,4,1
Udawattekele Sanctuary,Kandy,"Kandy, Kandy District, Central Province",Nature & Wildlife Areas,Asia,en_US,162,9/24/2012,4,2
Udawattekele Sanctuary,Kandy,"Kandy, Kandy District, Central Province",Nature & Wildlife Areas,"London, United Kingdom",en_us,5,6/30/2012,4,5
Udawattekele Sanctuary,Kandy,"Kandy, Kandy District, Central Province",Nature & Wildlife Areas,Leeds,en_UK,31,6/19/2012,4,1
Udawattekele Sanctuary,Kandy,"Kandy, Kandy District, Central Province",Nature & Wildlife Areas,"Nijmegen, The Netherlands",nl,29,10/18/2015,3,0
Udawattekele Sanctuary,Kandy,"Kandy, Kandy District, Central Province",Nature & Wildlife Areas,"London, United Kingdom",en_UK,11,10/3/2015,4,1
Udawattekele Sanctuary,Kandy,"Kandy, Kandy District, Central Province",Nature & Wildlife Areas,"Northampton, United Kingdom",en_us,33,9/23/2015,5,1
Udawattekele Sanctuary,Kandy,"Kandy, Kandy District, Central Province",Nature & Wildlife Areas,"Melbourne, Australia",en_US,175,9/17/2015,5,1
Udawattekele Sanctuary,Kandy,"Kandy, Kandy District, Central Province",Nature & Wildlife Areas,"Awasa, Ethiopia",en_US,73,9/8/2015,5,1
Udawattekele Sanctuary,Kandy,"Kandy, Kandy District, Central Province",Nature & Wildlife Areas,"Chippenham, United Kingdom",en_UK,36,9/6/2015,5,0
Udawattekele Sanctuary,Kandy,"Kandy, Kandy District, Central Province",Nature & Wildlife Areas,Male,en_US,38,9/6/2015,5,0
Udawattekele Sanctuary,Kandy,"Kandy, Kandy District, Central Province",Nature & Wildlife Areas,"Sydney, Australia",en_US,35,8/28/2015,5,1
Udawattekele Sanctuary,Kandy,"Kandy, Kandy District, Central Province",Nature & Wildlife Areas,"Sydney, Australia",en,46,8/28/2015,5,0
Udawattekele Sanctuary,Kandy,"Kandy, Kandy District, Central Province",Nature & Wildlife Areas,"London, United Kingdom",en_UK,31,7/16/2015,5,0
Udawattekele Sanctuary,Kandy,"Kandy, Kandy District, Central Province",Nature & Wildlife Areas,"Baltimore, Maryland",en_us,51,7/13/2015,5,0
Udawattekele Sanctuary,Kandy,"Kandy, Kandy District, Central Province",Nature & Wildlife Areas,"Mombasa, Kenya",en_US,31,6/19/2015,5,0
Udawattekele Sanctuary,Kandy,"Kandy, Kandy District, Central Province",Nature & Wildlife Areas,"Guangzhou, China",en_US,6,6/11/2012,5,1
Udawattekele Sanctuary,Kandy,"Kandy, Kandy District, Central Province",Nature & Wildlife Areas,Sydney,en_US,78,4/24/2012,5,1
Udawattekele Sanctuary,Kandy,"Kandy, Kandy District, Central Province",Nature & Wildlife Areas,"Xi'an, China",en_US,31,4/9/2012,4,0
Udawattekele Sanctuary,Kandy,"Kandy, Kandy District, Central Province",Nature & Wildlife Areas,"Dubai, United Arab Emirates",en_UK,7,4/3/2012,1,0
Udawattekele Sanctuary,Kandy,"Kandy, Kandy District, Central Province",Nature & Wildlife Areas,"Brewood, United Kingdom",en_GB,466,3/8/2012,5,0
Udawattekele Sanctuary,Kandy,"Kandy, Kandy District, Central Province",Nature & Wildlife Areas,poole,en_US,133,3/4/2012,4,0
Udawattekele Sanctuary,Kandy,"Kandy, Kandy District, Central Province",Nature & Wildlife Areas,"Doha, Qatar",en_US,11,10/12/2014,3,2
Udawattekele Sanctuary,Kandy,"Kandy, Kandy District, Central Province",Nature & Wildlife Areas,"Taipei, Taiwan",en_US,15,10/12/2014,5,2
Udawattekele Sanctuary,Kandy,"Kandy, Kandy District, Central Province",Nature & Wildlife Areas,"Prague, Czech Republic",cs,7,9/20/2014,5,0
Udawattekele Sanctuary,Kandy,"Kandy, Kandy District, Central Province",Nature & Wildlife Areas,"Hong Kong, China",en_US,8,9/16/2014,5,0
Udawattekele Sanctuary,Kandy,"Kandy, Kandy District, Central Province",Nature & Wildlife Areas,"Amstelveen, The Netherlands",nl,2051,9/13/2014,5,1
Udawattekele Sanctuary,Kandy,"Kandy, Kandy District, Central Province",Nature & Wildlife Areas,"Dublin, Ireland",en_IE,98,8/26/2014,4,12
Udawattekele Sanctuary,Kandy,"Kandy, Kandy District, Central Province",Nature & Wildlife Areas,"Wing, United Kingdom",en_US,55,8/5/2014,4,0
Udawattekele Sanctuary,Kandy,"Kandy, Kandy District, Central Province",Nature & Wildlife Areas,N yorks,en_US,273,8/2/2014,3,0
Udawattekele Sanctuary,Kandy,"Kandy, Kandy District, Central Province",Nature & Wildlife Areas,"Las Cruces, New Mexico",en_US,785,7/2/2014,1,1
Udawattekele Sanctuary,Kandy,"Kandy, Kandy District, Central Province",Nature & Wildlife Areas,"London, United Kingdom",en_US,25,6/25/2014,5,1
Udawattekele Sanctuary,Kandy,"Kandy, Kandy District, Central Province",Nature & Wildlife Areas,Penkhull,en_UK,38,3/24/2014,3,1
Udawattekele Sanctuary,Kandy,"Kandy, Kandy District, Central Province",Nature & Wildlife Areas,"London, United Kingdom",en_UK,9,3/14/2014,5,0
Udawattekele Sanctuary,Kandy,"Kandy, Kandy District, Central Province",Nature & Wildlife Areas,"Chennai (Madras), India",en_US,90,2/23/2014,5,0
Udawattekele Sanctuary,Kandy,"Kandy, Kandy District, Central Province",Nature & Wildlife Areas,Colombo,en_US,27,2/16/2014,4,1
Udawattekele Sanctuary,Kandy,"Kandy, Kandy District, Central Province",Nature & Wildlife Areas,"Berkhamsted, United Kingdom",en_US,157,2/14/2014,4,0
Udawattekele Sanctuary,Kandy,"Kandy, Kandy District, Central Province",Nature & Wildlife Areas,UK,en_gb,95,1/17/2014,4,0
Udawattekele Sanctuary,Kandy,"Kandy, Kandy District, Central Province",Nature & Wildlife Areas,"Devon, United Kingdom",en_GB,9,1/15/2014,4,1
Udawattekele Sanctuary,Kandy,"Kandy, Kandy District, Central Province",Nature & Wildlife Areas,"Manchester, United Kingdom",en_UK,69,12/29/2013,3,0
Udawattekele Sanctuary,Kandy,"Kandy, Kandy District, Central Province",Nature & Wildlife Areas,"Danze, France",en_us,3,12/18/2013,5,0
Udawattekele Sanctuary,Kandy,"Kandy, Kandy District, Central Province",Nature & Wildlife Areas,"Kashmir, India",en_US,76,11/6/2013,3,0
Udawattekele Sanctuary,Kandy,"Kandy, Kandy District, Central Province",Nature & Wildlife Areas,"Krakow, Poland",en_US,54,10/25/2013,4,0
Udawattekele Sanctuary,Kandy,"Kandy, Kandy District, Central Province",Nature & Wildlife Areas,"Chepstow, United Kingdom",en_UK,106,10/18/2013,4,0
Udawattekele Sanctuary,Kandy,"Kandy, Kandy District, Central Province",Nature & Wildlife Areas,Thailand,en_US,155,9/8/2013,5,1
Udawattekele Sanctuary,Kandy,"Kandy, Kandy District, Central Province",Nature & Wildlife Areas,Colombo,en_US,200,9/3/2013,4,1
Udawattekele Sanctuary,Kandy,"Kandy, Kandy District, Central Province",Nature & Wildlife Areas,"Camberley, United Kingdom",en_UK,13,8/16/2013,5,0
Udawattekele Sanctuary,Kandy,"Kandy, Kandy District, Central Province",Nature & Wildlife Areas,"Darwin, Australia",en_US,281,8/14/2013,5,1
Udawattekele Sanctuary,Kandy,"Kandy, Kandy District, Central Province",Nature & Wildlife Areas,"Graz, Austria",de,21,8/11/2013,3,0
Wilpattu National Park,Saliyapura,"Saliyapura, Anuradhapura, North Central Province",Nature & Wildlife Areas,"Cudrefin, Switzerland",fr,24,4/16/2023,4,0
Wilpattu National Park,Saliyapura,"Saliyapura, Anuradhapura, North Central Province",Nature & Wildlife Areas,"Vancouver, Washington",en_US,64,3/11/2023,5,0
Wilpattu National Park,Saliyapura,"Saliyapura, Anuradhapura, North Central Province",Nature & Wildlife Areas,"Melaka, Malaysia",en_US,48,3/4/2023,4,0
Wilpattu National Park,Saliyapura,"Saliyapura, Anuradhapura, North Central Province",Nature & Wildlife Areas,"Steyning, United Kingdom",en_US,41,2/16/2023,5,0
Wilpattu National Park,Saliyapura,"Saliyapura, Anuradhapura, North Central Province",Nature & Wildlife Areas,"Hamilton, Canada",en_CA,45,8/23/2022,5,0
Wilpattu National Park,Saliyapura,"Saliyapura, Anuradhapura, North Central Province",Nature & Wildlife Areas,"Witney, United Kingdom",en_UK,65,5/10/2020,5,2
Wilpattu National Park,Saliyapura,"Saliyapura, Anuradhapura, North Central Province",Nature & Wildlife Areas,"Wickham Bishops, United Kingdom",en_US,161,5/10/2020,4,2
Wilpattu National Park,Saliyapura,"Saliyapura, Anuradhapura, North Central Province",Nature & Wildlife Areas,"Cairns, Australia",en_US,61,3/13/2020,5,3
Wilpattu National Park,Saliyapura,"Saliyapura, Anuradhapura, North Central Province",Nature & Wildlife Areas,"Ghent, Belgium",nl,4,3/3/2020,5,0
Wilpattu National Park,Saliyapura,"Saliyapura, Anuradhapura, North Central Province",Nature & Wildlife Areas,"Ottawa, Canada",en_US,42,2/21/2020,2,0
Wilpattu National Park,Saliyapura,"Saliyapura, Anuradhapura, North Central Province",Nature & Wildlife Areas,United Kingdom,en_US,23,2/21/2020,1,1
Wilpattu National Park,Saliyapura,"Saliyapura, Anuradhapura, North Central Province",Nature & Wildlife Areas,Adelaide,en_US,124,1/22/2020,5,1
Wilpattu National Park,Saliyapura,"Saliyapura, Anuradhapura, North Central Province",Nature & Wildlife Areas,"Jersey, United Kingdom",en_UK,69,1/21/2020,5,1
Wilpattu National Park,Saliyapura,"Saliyapura, Anuradhapura, North Central Province",Nature & Wildlife Areas,"Hamilton, Canada",en_US,1736,1/20/2020,4,0
